ዳግም እድል ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ዳግም_እድል , ሮማንቲክ ) )
የጋዜጠኛው ማስታወሻን የጻፈው ስብሐት ገብረ እግዚአብሔር ነው	answer ( ? , ደራሲ ( ስብሐት_ገብረእግዚአብሔር ) , ድርሰት ( ስብሐት_ገብረእግዚአብሔር , የጋዜጠኛው_ማስታወሻ ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት ራሄል ግርማ የሚበልጥው ማነው	answer ( C , ፊልም ( ራሄል_ግርማ , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ሳላስበው የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , ሳላስበው ) )
ያፈቀርኩት ሰው የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , ያፈቀርኩት_ሰው ) )
ጸሃፊ ጌትነት ተስፋማርያም መቸ ሞቱ	answer ( A , ደራሲ ( ጌትነት_ተስፋማርያም ) , የሞተበት_ጊዜ ( ጌትነት_ተስፋማርያም , A ) )
ኢትዮጵያ ውስጥ የሚገኙ ሴት ዝጓራችን ዘርዝር	answer ( A , ደራሲ ( A ) , ትውልድ_ሀገር ( A , ኢትዮጵያ ) , ጾታ ( A , ሴት ) )
ምትኬ የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( ምትኬ ) , የተለቀቀበት_ጊዜ ( ምትኬ , 2009 ) )
ታስጨርሺኛለሽ የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , ታስጨርሺኛለሽ ) )
ከዳይሬክተሮች መካከል ብዙ ፊልም ዳይሬክተር በማድረግ ሰለሞን በቀለ የሚበልጥው ማነው	answer ( C , ፊልም ( ሰለሞን_በቀለ , A ) , ዳይሬክተር ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ነጠላ ዜማ በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ነጠላ_ዜማ ) , ፕሮዳክሽን ( ነጠላ_ዜማ , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
ደራርቱ ቱሉ የ10000 ሜትር እሯጭ ነች	answer ( ? , የተሳተፈበት_ሩጫ_አይነት ( ደራርቱ_ቱሉ , 10000_ሜትር ) , እሯጭ ( ደራርቱ_ቱሉ ) )
አዳማ ከነማ ቅጽል ስሙ ማን ይባላል	answer ( A , ቅጽል_ስም ( አዳማ_ከነማ , A ) )
የጀግና ልጅ የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( የጀግና_ልጅ ) , የተለቀቀበት_ጊዜ ( የጀግና_ልጅ , 2009 ) )
አለማየሁ ገላጋይ የጻፈው ሙሽሪት ሙሽራ የሚባለው መጸሃፍ በውስጡ ስንት ገጾች አሉት	answer ( A , ደራሲ ( አለማየሁ_ገላጋይ ) , ድርሰት ( አለማየሁ_ገላጋይ , ሙሽሪት_ሙሽራ ) , ገጾች ( ሙሽሪት_ሙሽራ , A ) )
ጊዜ ዳኛ የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( ጊዜ_ዳኛ ) , የተለቀቀበት_ጊዜ ( ጊዜ_ዳኛ , 2009 ) )
ከቴዲ አፍሮ ጋር አብረው የሰሩ የቡድን ባንድ ዘርዝር	answer ( A , ቡድን_ባንድ ( A ) , አብሮ_መስራት ( ቴዲ_አፍሮ , A ) )
የሴት ፍቅር በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( የሴት_ፍቅር ) , ፕሮዳክሽን ( የሴት_ፍቅር , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
የታገተ ፍቅር የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , የታገተ_ፍቅር ) )
በፊልም ትወና ብዛት ብሩክ ታምሩ ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( ብሩክ_ታምሩ , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
የሩጫየ ሩጫ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( የሩጫየ_ሩጫ , ሮማንቲክ ) )
የገነት ማስረሻ ባለቤት ማን ትባላለች	answer ( A , ዘፋኝ ( ገነት_ማስረሻ ) , ባለቤት ( ገነት_ማስረሻ , A ) )
አልደወለም የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , አልደወለም ) )
የአስናቀች ወርቁ የሙዚቃ ስልት ኢትዮ ጃዝ ነው	answer ( ? , ዘፋኝ ( A ) , ሙዚቃ_ስልት ( አስናቀች_ወርቁ , ኢትዮ_ጃዝ ) )
በፊልም ትወና ብዛት አብይ ገብረማሪያም ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( አብይ_ገብረማሪያም , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ልበድላት የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ልበድላት ) )
ባህላዊ የቅርስ አይነቶችን ጥቀሱ	answer ( A , ቅርስ_አይነት ( A , ባህላዊ ) )
የትኛው ክልል ነው ትንሽ የህዝብ ቁጥር ያለው	answer ( A , argmin ( ( ክልል ( A ) , ህዝብ_ብዛት ( A , B ) ) , B ) )
ታምራት ሃይለጊውርጊስ ያልተከፈለ የሚለው ፊልም ላይ ተውኗል	answer ( ? , ተዋናይ ( ታምራት_ሃይለጊውርጊስ ) , ፊልም ( ታምራት_ሃይለጊውርጊስ , ያልተከፈለ ) )
ላላገኛት የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , ላላገኛት ) )
በፊልም ትወና ብዛት እንቁስላሴ ወርቅአገኘሁ ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( እንቁስላሴ_ወርቅአገኘሁ , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ከሚስጥሩ የሚባለው የበእውቀቱ ስዩም መጸሃፍ መቸ ታተመ	answer ( A , ደራሲ ( እውቀቱ_ስዩም ) , ድርሰት ( እውቀቱ_ስዩም , ሚስጥሩ ) , የታተመበተ_ጊዜ ( ሚስጥሩ , A ) )
ድንግል ፍቅር የሚለውን መጸሃፍ የተረጎመው ማነው	answer ( A , ደራሲ ( A ) , ድርሰት ( A , ድንግል_ፍቅር ) , መጸሃፍ_አይነት ( ድንግል_ፍቅር , ትርጉም_መጸሃፍ ) )
አሳሳች የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , አሳሳች ) )
መቀሌ የማን ክልል ዋና ከተማ ነው	answer ( A , ክልል ( A ), ዋና_ከተማ ( A , መቀሌ ) )
የማህሌት ደመረ የትውልድ ቦታ የት ነው	answer ( A , ዘፋኝ ( አሊ_ቢራ ) , የተውለድ_ቦታ ( ማህሌት_ደመረ , A ) )
ጋምቤላ ክልል ስንት ቅርሶችን በዩኔስኮ አለም አቀፍ ቅርስ አስመዝግቧል	answer ( count ( A ) , ታሪካዊ_ቦታ ( A ) , መገኛ_ክልል ( A , ጋምቤላ_ክልል ) , ተመዘገበ( A , ዩኔስኮ_አለም_አቀፍ_ቅርስ ) )
ኦሮሚያ ክልል ውስጥ ከ2 በላይ ብሄራዊ ፓርክ አለ	answer ( A , ተራራ ( B ) , ክልል ( A ) , መገኛ_ክልል ( B , ኦሮሚያ_ክልል ) , በላይ ( count( B ) , 2 ) )
ቤንሻንጉል ጉሙዝ ክልል ውስጥ የሚነገሩ ቋንቋዎችን ዘርዝር	answer ( A , የሚነገር_ቋንቋ ( ቤንሻንጉል_ጉሙዝ_ክልል , A ) )
ተራራው ልቤ የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ተራራው_ልቤ ) )
ከይርዳው ጤናው ጋር አብረው የሰሩ የቡድን ባንድ ዘርዝር	answer ( A , ቡድን_ባንድ ( A ) , አብሮ_መስራት ( ይርዳው_ጤናው , A ) )
የትግራይ ክልል ዋና ከተማ ማነው	answer ( A , ዋና_ከተማ ( ትግራይ_ክልል , A ) )
ማስረሻ ደጊ ያልተከፈለ የሚለው ፊልም ላይ ተውኗል	answer ( ? , ተዋናይ ( ማስረሻ_ደጊ_ ) , ፊልም ( ማስረሻ_ደጊ_ , ያልተከፈለ ) )
መስፍን ሃይለኢየሱስ የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( መስፍን_ሃይለኢየሱስ ) , ፊልም ( መስፍን_ሃይለኢየሱስ , A ) )
መከላከያ እግርኳስ ክለብ በ1935 ስንተኛ ደረጃ ወጣ	answer ( A , ደረጃ_1935 ( መከላከያ_እግርኳስ_ክለብ , A ) )
ኢትዮጵያ ውስጥ የሚገኙ ሴት ሞገድችን ዘርዝር	answer ( A , ደራሲ ( A ) , ትውልድ_ሀገር ( A , ኢትዮጵያ ) , ጾታ ( A , ሴት ) )
ጉና ተራራ በከፍታ ጉጂ ተራራን ይበልጣል	answer ( ? , ከፍታ ( ጉና_ተራራ , A ) , ከፍታ ( ጉጂ_ተራራ , B ) , ይበልጣል ( A , B ) )
ረቡኒ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ረቡኒ , ሮማንቲክ ) )
እናሲዝ የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , እናሲዝ ) )
ላንቺ ስል የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ላንቺ_ስል ) , የተለቀቀበት_ጊዜ ( ላንቺ_ስል , A ) )
በሀረሪ ክልል የሚገኙትን ታሪካዊ ቦታውችን ዘርዝር	answer ( A , ታሪካዊ_ቦታ ( A ) , መገኛ_ክልል ( A , ደቡብ_ብሄር_ብሄረሰቦች_ክልል ) )
የሰው ያለህ በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( የሰው_ያለህ ) , ፕሮዳክሽን ( የሰው_ያለህ , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
ከሰሎሞን ተካልኝ ጋር አብረው የሰሩ የቡድን ባንድ ዘርዝር	answer ( A , ቡድን_ባንድ ( A ) , አብሮ_መስራት ( ሰሎሞን_ተካልኝ , A ) )
ድፍረት የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , ድፍረት ) )
በፊልም ትወና ብዛት ሚካኤል ሚሊዮን ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( ሚካኤል_ሚሊዮን , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ላትጠቅሚኝ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ላትጠቅሚኝ , ሮማንቲክ ) )
መቅደስ መስፍን ስንት አልበሞችን ሰራ	answer ( count ( A ) , አልበም_ስም ( መቅደስ_መስፍን , A ) )
የልብ ጌጥ የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , የልብ_ጌጥ ) )
የእናት ልብ የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( የእናት_ልብ ) , የተለቀቀበት_ጊዜ ( የእናት_ልብ , A ) )
ሙዚቀኛው ጌታመሳይ አበበ የት ነው የተወለደው	answer ( A , ዘፋኝ ( ጌታመሳይ_አበበ ) , የተወለደበት_ክልል ( A , አማራ_ክልል ) )
ሰበቡ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ሰበቡ , ሮማንቲክ ) )
ዳንኤል ገነየሁ ያልተከፈለ የሚለው ፊልም ላይ ተውኗል	answer ( ? , ተዋናይ ( ዳንኤል_ገነየሁ ) , ፊልም ( ዳንኤል_ገነየሁ , ያልተከፈለ ) )
ፈላሻው የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , ፈላሻው ) )
ሰማያዊ በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ሰማያዊ ) , ፕሮዳክሽን ( ሰማያዊ , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
ጌታቸው እጅጉ ምን ምን ፊልሞችን ሰርቷል	answer ( A , ተዋናይ ( ጌታቸው_እጅጉ ) , ፊልም ( ጌታቸው_እጅጉ , A ) )
ሰመመን የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ሰመመን ) , የተለቀቀበት_ጊዜ ( ሰመመን , A ) )
ማሪቱ ለገሰ ከዘፈን በተጨማሪ ምን ምን ስራዎችን ይሰራል	answer ( A , ዘፋኝ ( ማሪቱ_ለገሰ ) , ባለሙያ ( ማሪቱ_ለገሰ , A ) )
የአጭር ልብወለድ ጸሓፊዎች እነማን እነማን ናቸው	answer ( A , ደራሲ ( A ) , ድርሰት ( A , B ) , መጸሃፍ_አይነት ( B , አጭር_ልብወለድ ) )
ተክለ ሐዋርያት ተክለ ማርያም የጻፋቸውን የታሪክ መጸሃፍቶችን ጥቀስ	answer ( A , ደራሲ ( ተክለ_ሐዋርያት_ተክለ_ማርያም ) , ድርሰት ( ተክለ_ሐዋርያት_ተክለ_ማርያም , A ) , መጸሃፍ_አይነት ( A , ታሪክ_መጸሃፍ ) )
ደስ የሚል ስቃይ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ደስ_የሚል_ስቃይ , ሮማንቲክ ) )
ዜናነህ መኮንን ጋዜጠኛ ነው	answer ( ? , ጋዜጠኛ ( ዜናነህ_መኮንን ) )
የትግስት አፈወርቅ የሙዚቃ ስልት ምን ተብሎ ይጠራል	answer ( A , ሙዚቃ_ስልት ( ትግስት_አፈወርቅ , A ) )
የቴዲ አፍሮ ንግስተ ሳባ የሚለው የአልበም ስም በውስጡ ስንት ዘፈኖች አሉት	answer ( count ( A ) , አልበም_ስም ( ቴዲ_አፍሮ , ንግስተ_ሳባ ), አርዕስት ( ንግስተ_ሳባ , A ) )
የበቀል መንገድ የሚለው ፊልም ላይ ተስፋየ ገሰሰ ተውናለች	answer ( ? , ተዋናይ ( ተስፋየ_ገሰሰ ) , ፊልም ( ተስፋየ_ገሰሰ , የበቀል_መንገድ ) )
አዳማ ስታድየም ተመልካች በመያዝ አቅም ከአዳማ ስታድየም ይበልጣል	answer ( ? , ተመልካች_አቅም ( አዳማ_ስታድየም , A ) , ተመልካች_አቅም ( አዳማ_ስታድየም , B ) , ይበልጣል ( A , B ) )
ሮማን በፍቃጉ የተወነባቸው ፊልሞችን ስንት ናቸው	answer ( count ( A ) , ተዋናይ ( ሮማን_በፍቃጉ ) , ፊልም ( ሮማን_በፍቃጉ , A ) )
ያማረ ምላሽ የሚባለው የፍቅር መጸሃፍ ዋና አከፋፋዮቹ እነማን ናቸው	answer ( A , መጸሃፍ_አይነት ( ያማረ_ምላሽ , ፍቅር_መጸሃፍ ) , ዋና_ማከፋፋያ ( ያማረ_ምላሽ , A ) )
ሽመልስ በቀለ የሚጫወተው መሀል አጥቂ ቦታ ላይ ነው	answer ( ? , እግርኳስ_ተጨዋች ( ሽመልስ_በቀለ ) , ጨዋታ_ቦታ ( ሽመልስ_በቀለ , መሀል_አጥቂ ) )
ርብቃ ሰለሞን ኦርጋን የሚባለውን የሙዚቃ መሳሪያ ይጫወታል	answer ( ? , ዘፋኝ ( ርብቃ_ሰለሞን ) , ሙዚቃ_መሳሪያ ( ኦርጋን ) , ተጨዋች ( ርብቃ_ሰለሞን , ኦርጋን ) )
ከፍቅር በላይ የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , ከፍቅር_በላይ ) )
ነጠላ ዜማ የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ነጠላ_ዜማ ) )
ሊነጋ ሲል የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ሊነጋ_ሲል ) )
የበቀል መንገድ የሚለው ፊልም ላይ መኮነን ላአከ ተውናለች	answer ( ? , ተዋናይ ( መኮነን_ላአከ ) , ፊልም ( መኮነን_ላአከ , የበቀል_መንገድ ) )
ጫሞ ሀይቅ ስፋቱ ስንት ነው	answer ( A , ስፋት ( ጫሞ_ሀይቅ , A ) )
ሊነጋ ሲል በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ሊነጋ_ሲል ) , ፕሮዳክሽን ( ሊነጋ_ሲል , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
ከዘፋኞች መካከል ብዙ አልበም በመስራት ተዘራ ኃይለ ሚካኤል የሚበልጥው ማነው	answer ( C , አልበም_ስም ( ተዘራ_ኃይለ_ሚካኤል , A ) , ዘፋኝ ( C ) , አልበም_ስም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ይርዳው ጤናው ከዘፈን በተጨማሪ ምን ምን ስራዎችን ይሰራል	answer ( A , ዘፋኝ ( ይርዳው_ጤናው ) , ባለሙያ ( ይርዳው_ጤናው , A ) )
የፍቅርአዲስ ነቃጥበብ ባለቤት ማን ትባላለች	answer ( A , ዘፋኝ ( ፍቅርአዲስ_ነቃጥበብ ) , ባለቤት ( ፍቅርአዲስ_ነቃጥበብ , A ) )
ማይጨው የሚገኘው ሀይቅ ተናገር	answer ( A , ሀይቅ ( A ) , መገኛ_ቦታ ( A , ማይጨው ) )
ከአሜን ባሻገር የሚባለው የተስፋዬ ገብረአብ መጸሃፍ መቸ ታተመ	answer ( A , ደራሲ ( እውቀቱ_ስዩም ) , ድርሰት ( እውቀቱ_ስዩም , አሜን_ባሻገር ) , የታተመበተ_ጊዜ ( አሜን_ባሻገር , A ) )
የዝና ነጋሽ አልበም ሰርቷል	answer ( ? , ዘፋኝ ( የዝና_ነጋሽ ) , አልበም_ስም ( የዝና_ነጋሽ , A ) )
የታምራት ሞላ ባለቤት ማን ትባላለች	answer ( A , ዘፋኝ ( ታምራት_ሞላ ) , ባለቤት ( ታምራት_ሞላ , A ) )
ደበበ ሰይፉ ስንት መጻህፎችን ደርሰዋል	answer ( count ( A ) , ደራሲ ( ደበበ_ሰይፉ ) , ድርሰት ( ደበበ_ሰይፉ , A ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት ፍሬህይወት ባህሩ የሚበልጥው ማነው	answer ( C , ፊልም ( ፍሬህይወት_ባህሩ , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ወጣ ገባ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ወጣ_ገባ , ሮማንቲክ ) )
አርጌው የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , አርጌው ) )
መቐለ ከነማ ቅጽል ስሙ ማን ይባላል	answer ( A , ቅጽል_ስም ( መቐለ_ከነማ , A ) )
ትግስት ግርማ የተወነባቸው ፊልሞችን ስንት ናቸው	answer ( count ( A ) , ተዋናይ ( ትግስት_ግርማ ) , ፊልም ( ትግስት_ግርማ , A ) )
ኢትዮጵያ ውስጥ የሚገኙ ሴት አሜን ባሻገርችን ዘርዝር	answer ( A , ደራሲ ( A ) , ትውልድ_ሀገር ( A , ኢትዮጵያ ) , ጾታ ( A , ሴት ) )
ሀረር የደቡብ ብሄሮች ብሄረሰቦች ክልል ዋና ከተማ ነው	answer ( ? , ዋና_ከተማ ( ደቡብ_ብሄሮች_ብሄረሰቦች_ክልል , ሀረር ) )
አክቲቪስቱ የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , አክቲቪስቱ ) )
የኢትዮጵያ ብሄራዊ ቡድን የአማካይ ተጨዋቾች እነማናቸው	answer ( A , ተጨዋች ( ኢትዮጵያ_ብሄራዊ_ቡድን , A ) , ጨዋታ_ቦታ ( A , አማካይ ) )
