ከዲግሪ ያሳበደው የሚባለው የበእውቀቱ ስዩም መጸሃፍ መቸ ታተመ	answer ( A , ደራሲ ( እውቀቱ_ስዩም ) , ድርሰት ( እውቀቱ_ስዩም , ዲግሪ_ያሳበደው ) , የታተመበተ_ጊዜ ( ዲግሪ_ያሳበደው , A ) )
አርግዛለሁ የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , አርግዛለሁ ) )
በፊልም ትወና ብዛት ፍናን ሂድሩ ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( ፍናን_ሂድሩ , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
የልቤ ሰው የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( የልቤ_ሰው ) , የተለቀቀበት_ጊዜ ( የልቤ_ሰው , 2009 ) )
ስለእናት ልጅ የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , ስለእናት_ልጅ ) )
ያየ አለ የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ያየ_አለ ) , የተለቀቀበት_ጊዜ ( ያየ_አለ , A ) )
የመጨረሻዋ ቀሚስ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( የመጨረሻዋ_ቀሚስ , ሮማንቲክ ) )
የፀሐይ ዮሐንስ ያስተሰርያል የሚለው የአልበም ስም በውስጡ ስንት ዘፈኖች አሉት	answer ( count ( A ) , አልበም_ስም ( ፀሐይ_ዮሐንስ , ያስተሰርያል ), አርዕስት ( ያስተሰርያል , A ) )
በመንገዴ ላይ የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , በመንገዴ_ላይ ) )
አበበ ተካ ኦርጋን የሚባለውን የሙዚቃ መሳሪያ ይጫወታል	answer ( ? , ዘፋኝ ( አበበ_ተካ ) , ሙዚቃ_መሳሪያ ( ኦርጋን ) , ተጨዋች ( አበበ_ተካ , ኦርጋን ) )
ውለህ ግባ የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , ውለህ_ግባ ) )
አለሜ የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( አለሜ ) , የተለቀቀበት_ጊዜ ( አለሜ , 2009 ) )
የሜሪ አርምዴ ያስተሰርያል የሚለው የአልበም ስም በውስጡ ስንት ዘፈኖች አሉት	answer ( count ( A ) , አልበም_ስም ( ሜሪ_አርምዴ , ያስተሰርያል ), አርዕስት ( ያስተሰርያል , A ) )
አንኴ ተራራ የሚገኛው ቤንሻንጉል ጉሙዝ ክልል ነው	answer ( ? , መገኛ_ክልል ( አንኴ_ተራራ , ቤንሻንጉል_ጉሙዝ_ክልል ) )
የአዳማ ከነማ ስፖርት ክለብ ፕሪሚየር ሊግ ይሳተፋል	answer ( ? , ሊግ ( አዳማ_ከነማ_ክለብ , ኢትዮጵያ_ፕሪሚየር_ሊግ ) )
ኃይሉ ገብረዮሐንስ ደራሲም ጋዜጠኛም ናቸው	answer ( ? , ደራሲ ( ኃይሉ_ገብረዮሐንስ ) , ጋዜጠኛ ( ኃይሉ_ገብረዮሐንስ ) )
አድስ አበባ ስታድየም የሚለማመዱበት እግርኳስ ክለቦች ስንት ናቸው	answer ( A , ስታድየም ( A , አድስ_አበባ_ስታድየም ) , ፉትቦል_ክለብ ( A ) )
የአለማየሁ ፋንታ አልበም አሳታሚውችን ጥቀስ	answer ( A , አልበም_ስም ( አለማየሁ_ፋንታ , B ) , አልበም_አታሚ ( A ) , አሳታሚ ( B , A ) )
ማሪቱ ለገሰ ባጠቃላይ ስንት አልበሞችን ለቋል	answer ( count ( A ) , አልበም_ስም ( ማሪቱ_ለገሰ , A ) )
አዚዛ አህመድም የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( አዚዛ_አህመድም ) , ፊልም ( አዚዛ_አህመድም , A ) )
ሞቅ የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( ሞቅ ) , የተለቀቀበት_ጊዜ ( ሞቅ , 2009 ) )
የደራሲ ተመስገን ገብሬ የትርጉም መጸሃፍቶችን ተናገር	answer ( A , ደራሲ ( ተመስገን_ገብሬ ) , ድርሰት ( ተመስገን_ገብሬ , B ) , መጸሃፍ_አይነት ( B , ትርጉም_መጸሃፍ ) )
ደራሲ ሣኒ ሐቢብ ዲግሪ ያሳበደው የሚለውን መጸሃፍ ጽፈዋል	answer ( ? , ደራሲ ( ሣኒ_ሐቢብ ) , ድርሰት ( ሣኒ_ሐቢብ , ዲግሪ_ያሳበደው ) )
ሰኔ 30 በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ሰኔ_30 ) , ፕሮዳክሽን ( ሰኔ_30 , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
ከደመና በላይ የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ከደመና_በላይ ) )
መርካቶ ሰፈሬ የሚለውን አልበም አበባ ደሳለኝ ነው የተጫወተው	answer ( ? , ዘፋኝ ( አበባ_ደሳለኝ ) , አልበም_ስም ( አበባ_ደሳለኝ , መርካቶ_ሰፈሬ ) )
የበቀል መንገድ የሚለው ፊልም ላይ ማህደር አሰፋ ተውናለች	answer ( ? , ተዋናይ ( ማህደር_አሰፋ ) , ፊልም ( ማህደር_አሰፋ , የበቀል_መንገድ ) )
ግዛት የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ግዛት ) )
የአበበ ቢቂላ እሯጭ ወንድም ማነው	answer ( A , ወንድም ( አበበ_ቢቂላ , A ) , እሯጭ ( A ) )
የቀይ ኮከብ ጥሪ የሚለው መጻህፍ ከረጅም ልብወለድ ድርሰት ውስጥ ይካተታል	answer ( ? , መጸሃፍ_አይነት ( የቀይ_ኮከብ_ጥሪ , ረጅም_ልብወለድ ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት ጌትነት አዳነ የሚበልጥው ማነው	answer ( C , ፊልም ( ጌትነት_አዳነ , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ሙላቱ አስታጥቄ ከዘፈን በተጨማሪ ምን ምን ስራዎችን ይሰራል	answer ( A , ዘፋኝ ( ሙላቱ_አስታጥቄ ) , ባለሙያ ( ሙላቱ_አስታጥቄ , A ) )
የበቀል መንገድ የሚለው ፊልም ላይ ቴወድሮስ ክፍሌ ተውናለች	answer ( ? , ተዋናይ ( ቴወድሮስ_ክፍሌ ) , ፊልም ( ቴወድሮስ_ክፍሌ , የበቀል_መንገድ ) )
ሚስታችን ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ሚስታችን , ሮማንቲክ ) )
በዛወርቅ አስፋው ስንት አልበሞችን ሰራ	answer ( count ( A ) , አልበም_ስም ( በዛወርቅ_አስፋው , A ) )
በፊልም ፕሮድዩሰር ብዛት ቢኒያም አንዳርጌ ከልለይ ደመወዝ ይበልጣል	answer ( ? , ፊልም ( ቢኒያም_አንዳርጌ , A ) , ፊልም ( ምህረት_ማንደፍሮ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ያየ አለ የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , ያየ_አለ ) )
ማን አየብኝ የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ማን_አየብኝ ) , የተለቀቀበት_ጊዜ ( ማን_አየብኝ , A ) )
ምስክር የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ምስክር ) )
ሰምሃል ጥላሁን ያልተከፈለ የሚለው ፊልም ላይ ተውኗል	answer ( ? , ተዋናይ ( ሰምሃል_ጥላሁን ) , ፊልም ( ሰምሃል_ጥላሁን , ያልተከፈለ ) )
የኢትዮጵያ ብሄራዊ ቡድን የፊት መስመር ተጨዋቾች እነማናቸው	answer ( A , ተጨዋች ( ኢትዮጵያ_ብሄራዊ_ቡድን , A ) , ጨዋታ_ቦታ ( A , ፊት_መስመር ) )
ለኔ ተዉት የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , ለኔ_ተዉት ) )
ወጋየሁ ደግነቱ ኦርጋን የሚባለውን የሙዚቃ መሳሪያ ይጫወታል	answer ( ? , ዘፋኝ ( ወጋየሁ_ደግነቱ ) , ሙዚቃ_መሳሪያ ( ኦርጋን ) , ተጨዋች ( ወጋየሁ_ደግነቱ , ኦርጋን ) )
ባለተራ የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ባለተራ ) , የተለቀቀበት_ጊዜ ( ባለተራ , A ) )
ሀረር ከባህር ወለል በላይ ከፍታው ስንት ነው	answer ( A , ባህር_ወለል_ከፍታ ( ሀረር , A ) )
በእምነት ሥምን የጻፈው ስብሐት ገብረ እግዚአብሔር ነው	answer ( ? , ደራሲ ( ስብሐት_ገብረእግዚአብሔር ) , ድርሰት ( ስብሐት_ገብረእግዚአብሔር , በእምነት_ሥም ) )
ደስ የሚል ስቃይ የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ደስ_የሚል_ስቃይ ) , የተለቀቀበት_ጊዜ ( ደስ_የሚል_ስቃይ , A ) )
የይርጋ ዱባለ አልበም አሳታሚውችን ጥቀስ	answer ( A , አልበም_ስም ( ይርጋ_ዱባለ , B ) , አልበም_አታሚ ( A ) , አሳታሚ ( B , A ) )
ጠባሹ በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ጠባሹ ) , ፕሮዳክሽን ( ጠባሹ , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
ጋምቤላ ብሄራዊ ፓርክ የሚገኘው ባሌ ዞን ነው	answer ( ? , መገኛ_ቦታ ( ጎፋ_ዞን_ስምጥ_ሸለቆ , ባሌ_ዞን ) )
የልጅ ሀብታም የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , የልጅ_ሀብታም ) )
አቡናዮሴፍ ተራራ የሚገኛው አፋር ክልል ነው	answer ( ? , መገኛ_ክልል ( አቡናዮሴፍ_ተራራ , አፋር_ክልል ) )
ከዳይሬክተሮች መካከል ብዙ ፊልም ዳይሬክተር በማድረግ ራስለስ ላቀው የሚበልጥው ማነው	answer ( C , ፊልም ( ራስለስ_ላቀው , A ) , ዳይሬክተር ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ያምሮት ንጉሴ ዳይሬክት ያደረጋቸውን ፊልሞችን ዘርዝር	answer ( A , ዳይሬክተር ( ያምሮት_ንጉሴ ) , ፊልም ( ያምሮት_ንጉሴ , A ) )
የሰው ወርቅ የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , የሰው_ወርቅ ) )
ደራርቱ ቱሉ የማራቶን እሯጭ ነች	answer ( ? , የተሳተፈበት_ሩጫ_አይነት ( ደራርቱ_ቱሉ , ማራቶን ) , እሯጭ ( ደራርቱ_ቱሉ ) )
ፍቅርአዲስ ነቃጥበብ ኦርጋን የሚባለውን የሙዚቃ መሳሪያ ይጫወታል	answer ( ? , ዘፋኝ ( ፍቅርአዲስ_ነቃጥበብ ) , ሙዚቃ_መሳሪያ ( ኦርጋን ) , ተጨዋች ( ፍቅርአዲስ_ነቃጥበብ , ኦርጋን ) )
የማላውቀው ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( የማላውቀው , ሮማንቲክ ) )
ደደቢት እግርኳስ ክለብ ስፖርት ክለብ በ1932 6ኛ ነው የወጣው	answer ( ? , ደረጃ_1932 ( ደደቢት_እግርኳስ_ክለብ_ክለብ , 6ኛ ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት ብሩክ ምናሴ የሚበልጥው ማነው	answer ( C , ፊልም ( ብሩክ_ምናሴ , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
አብደላ እዝራ ስንት መጻህፎችን ጽፏል	answer ( count ( A ) , ደራሲ ( አብደላ_እዝራ ) , ድርሰት ( አብደላ_እዝራ , A ) )
ሶንያ ናኦል ምን ምን ፊልሞችን ሰርቷል	answer ( A , ተዋናይ ( ሶንያ_ናኦል ) , ፊልም ( ሶንያ_ናኦል , A ) )
ያበድኩለት የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ያበድኩለት ) )
በ1935 17ኛ ደረጃ የወጣው እግርኳስ ቡድን ማነው	answer ( A , ደረጃ_1935 ( A , 17ኛ ) , ፉትቦል_ክለብ ( A ) )
ፋሲል ከነማ እግርኳስ ክለብ በ1932 ነው የተመሰረተው	answer ( ? , ምስረታ_ቀን ( ፋሲል_ከነማ_ክለብ , 1932 ) )
ፍቅር አዳኝ የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ፍቅር_አዳኝ ) )
በ1989 13ኛ ደረጃ የወጣው እግርኳስ ቡድን ማነው	answer ( A , ደረጃ_1989 ( A , 13ኛ ) , ፉትቦል_ክለብ ( A ) )
ያሬድ ኢጉ ያልተከፈለ የሚለው ፊልም ላይ ተውኗል	answer ( ? , ተዋናይ ( ያሬድ_ኢጉ ) , ፊልም ( ያሬድ_ኢጉ , ያልተከፈለ ) )
ከእለታተ ግማሽ ቀን የሚለው መጻህፍ ከረጅም ልብወለድ ድርሰት ውስጥ ይካተታል	answer ( ? , መጸሃፍ_አይነት ( ከእለታተ_ግማሽ_ቀን , ረጅም_ልብወለድ ) )
የፍቅር ማስተር የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , የፍቅር_ማስተር ) )
ታገቢኛለሽ የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , ታገቢኛለሽ ) )
ያፈቀረ አራዳ የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ያፈቀረ_አራዳ ) )
የኡጋደን ድመቶች የሚለው መጻህፍ ደረሲው ማነው	answer ( A , ደራሲ ( A ) , ድርሰት ( A , የኡጋደን_ድመቶች ) )
የነፃነት መለሰ ዘፋኝ እህት ማን ትባላለች	answer ( A , ዘፋኝ ( A ) , እህት ( ነፃነት_መለሰ , A ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት ቤዛዊት መስፍን የሚበልጥው ማነው	answer ( C , ፊልም ( ቤዛዊት_መስፍን , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
በፊልም ትወና ብዛት ሰላም ተስፋየ ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( ሰላም_ተስፋየ , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ዘላለም ብርሃኑ የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( ዘላለም_ብርሃኑ ) , ፊልም ( ዘላለም_ብርሃኑ , A ) )
ስወደህ የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ስወደህ ) , የተለቀቀበት_ጊዜ ( ስወደህ , A ) )
ሞገድ የሚለው መጻህፍ ከረጅም ልብወለድ ድርሰት ውስጥ ይካተታል	answer ( ? , መጸሃፍ_አይነት ( ሞገድ , ረጅም_ልብወለድ ) )
ጭላሎ ተራራ ምነድን ነው	answer ( A , B , B ( ጭላሎ_ተራራ , A ) )
ጅማ አባ ጅፋር ዋንጫ በልቶ ያውቃል	answer ( ? , ዋንጫ_ብዛት ( ጅማ_አባ_ጅፋር , A ) )
ሚኪያስ ስንታየሁ ያልተከፈለ የሚለው ፊልም ላይ ተውኗል	answer ( ? , ተዋናይ ( ሚኪያስ_ስንታየሁ ) , ፊልም ( ሚኪያስ_ስንታየሁ , ያልተከፈለ ) )
ሸዋንዳኘው ሃይሉ ሬጌ የሙዚቃ ስልት ይጫወት ነበር	answer ( ? , ዘፋኝ ( ሸዋንዳኘው_ሃይሉ ) , ሙዚቃ_ስልት ( ጃኖ_ባንድ , ሬጌ ) )
ሁለት ባል የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ሁለት_ባል ) )
እግረ መንገድን የጻፈው ብርሃኑ ዘሪሁን ነው	answer ( ? , ደራሲ ( ስብሐት_ገብረእግዚአብሔር ) , ድርሰት ( ስብሐት_ገብረእግዚአብሔር , እግረ_መንገድ ) )
ሶማሌ ክልል ውስጥ ከ2 በላይ ብሄራዊ ፓርክ አለ	answer ( A , ተራራ ( B ) , ክልል ( A ) , መገኛ_ክልል ( B , ሶማሌ_ክልል ) , በላይ ( count( B ) , 2 ) )
የኢትዮጵያ ተጠሪ ማነው የሚለው መጻህፍ ደረሲው ማነው	answer ( A , ደራሲ ( A ) , ድርሰት ( A , የኢትዮጵያ_ተጠሪ_ማነው ) )
ሶንያ ናኦል ያልተከፈለ የሚለው ፊልም ላይ ተውኗል	answer ( ? , ተዋናይ ( ሶንያ_ናኦል ) , ፊልም ( ሶንያ_ናኦል , ያልተከፈለ ) )
ታሪኩ በቀለ የየት ሀገር እሯጭ ነው	answer ( A , ሀገር ( ታሪኩ_በቀለ , A ) , ጾታ ( A , ወንድ ) , እሯጭ ( A ) )
የአው ባድር የድርሰት ስራወች ስንት ናቸው	answer ( count ( A ) , ደራሲ ( አው_ባድር ) , ድርሰት ( አው_ባድር , A ) )
የአሊ ቢራ ያዘፋፈን ስልት ምን ተብሎ ይጠራል	answer ( A , ዘፋኝ ( አሊ_ቢራ ) , ሙዚቃ_ስልት ( ጃኖ_ባንድ , A ) )
ፈለቀ ካሳ ያልተከፈለ የሚለው ፊልም ላይ ተውኗል	answer ( ? , ተዋናይ ( ፈለቀ_ካሳ ) , ፊልም ( ፈለቀ_ካሳ , ያልተከፈለ ) )
ደራሲ ገብረክርስቶስ ደስታ ዲግሪ ያሳበደው የሚለውን መጸሃፍ ጽፈዋል	answer ( ? , ደራሲ ( ገብረክርስቶስ_ደስታ ) , ድርሰት ( ገብረክርስቶስ_ደስታ , ዲግሪ_ያሳበደው ) )
በአልበም ብዛት ታምራት ደስታ ከአያሌው መስፍን ይበልጣል	answer ( ? , አልበም_ስም ( ታምራት_ደስታ , A ) , አልበም_ስም ( አያሌው_መስፍን , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
እስክትመጣ የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( እስክትመጣ ) , የተለቀቀበት_ጊዜ ( እስክትመጣ , 2009 ) )
አብርሀም ሀይማኖት የድሬዳዋ ከተማ እግርኳስ ክለብ ዋና አሰልጣኝ ነው	answer ( ? , ዋና_አሰልጣኝ ( ድሬዳዋ_ከተማ_ክለብ , አብርሀም_ሀይማኖት ) )
አብርሃም ገብረመድህን የሚጫወታችውን የሙዚቃ መሳሪያወችን ተናገር	answer ( A , ዘፋኝ ( አብርሃም_ገብረመድህን ) , ሙዚቃ_መሳሪያ ( A ) , ተጨዋች ( አብርሃም_ገብረመድህን , A ) )
የሰላማዊት ገብሩ የሙዚቃ ስልት ኢትዮ ጃዝ ነው	answer ( ? , ዘፋኝ ( A ) , ሙዚቃ_ስልት ( ሰላማዊት_ገብሩ , ኢትዮ_ጃዝ ) )
አርቲስት ሚካያ በሀይሉ መቸ ነው የሞተው	answer ( A , አርቲስት ( ሚካያ_በሀይሉ ) , የሞተበት_ጊዜ ( ሚካያ_በሀይሉ , A ) )
ኮሎኒል ዳኒኤል ቡሳ የአዳማ ከነማ እግርኳስ ክለብ ዋና አሰልጣኝ ነው	answer ( ? , ዋና_አሰልጣኝ ( አዳማ_ከነማ_ክለብ , ኮሎኒል_ዳኒኤል_ቡሳ ) )
